A,P,time,cat
1.006,0.0,0.0,0.035
0.926,0.0423,0.0979,
0.875,0.0837,0.196,
0.846,0.127,0.294,
0.796,0.167,0.391,
0.753,0.21,0.489,
0.718,0.252,0.587,
0.673,0.294,0.685,
0.635,0.332,0.783,
0.594,0.376,0.881,
0.557,0.407,0.979,
0.51,0.453,1.077,
0.474,0.491,1.174,
0.44,0.531,1.272,
0.402,0.576,1.37,
0.358,0.605,1.468,
0.329,0.645,1.566,
0.292,0.678,1.664,
0.254,0.718,1.762,
0.221,0.756,1.86,
0.189,0.787,1.957,
0.161,0.82,2.055,
0.132,0.831,2.153,
0.106,0.868,2.251,
0.0832,0.887,2.349,
0.0641,0.916,2.447,
0.0487,0.947,2.545,
0.0355,0.957,2.643,
0.0263,0.971,2.74,
0.0191,0.978,2.838,
0.0144,0.981,2.936,
0.0109,0.981,3.034,
