A,P,time,cat
0.982,0.0,0.0,0.052500000000000005
0.879,0.0594,0.092,
0.82,0.119,0.184,
0.781,0.177,0.276,
0.714,0.237,0.368,
0.664,0.294,0.46,
0.607,0.349,0.552,
0.55,0.409,0.644,
0.5,0.468,0.736,
0.435,0.519,0.828,
0.38,0.571,0.92,
0.328,0.622,1.012,
0.283,0.678,1.103,
0.234,0.729,1.195,
0.188,0.779,1.287,
0.149,0.814,1.379,
0.11,0.854,1.471,
0.0797,0.884,1.563,
0.0557,0.923,1.655,
0.0368,0.94,1.747,
0.0246,0.962,1.839,
0.0167,0.966,1.931,
0.0116,0.972,2.023,
0.00872,0.98,2.115,
0.00684,0.984,2.207,
