P,A,time,cat
0.0,1.005,0.0,0.03375
0.036,0.957,2.207,
0.0694,0.934,4.414,
0.0979,0.894,6.621,
0.124,0.878,8.828,
0.148,0.851,11.03,
0.17,0.825,13.24,
0.192,0.818,15.45,
0.207,0.791,17.66,
0.224,0.782,19.86,
0.235,0.763,22.07,
0.246,0.752,24.28,
0.262,0.731,26.48,
0.274,0.731,28.69,
0.279,0.715,30.9,
0.294,0.712,33.1,
0.298,0.701,35.31,
0.308,0.696,37.52,
0.315,0.689,39.73,
0.318,0.674,41.93,
0.327,0.672,44.14,
0.329,0.67,46.35,
0.333,0.666,48.55,
0.336,0.661,50.76,
0.342,0.65,52.97,
0.345,0.651,55.17,
0.347,0.65,57.38,
0.351,0.654,59.59,
0.35,0.648,61.79,
0.357,0.65,64.0,
0.358,0.643,66.21,
0.358,0.643,68.42,
0.36,0.634,70.62,
0.364,0.634,72.83,
0.368,0.632,75.04,
0.368,0.635,77.24,
0.365,0.627,79.45,
