A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09
0.0219,0.873,0.0663,56.5,
0.0322,0.74,0.158,113.0,
0.0406,0.651,0.244,170.0,
0.0457,0.553,0.323,226.0,
0.0478,0.478,0.392,282.0,
0.0494,0.416,0.46,339.0,
0.0488,0.353,0.511,396.0,
0.0477,0.31,0.563,452.0,
0.0461,0.267,0.61,508.0,
0.0433,0.229,0.652,565.0,
0.0408,0.201,0.675,622.0,
0.0386,0.171,0.705,678.0,
0.0351,0.147,0.735,734.0,
0.0337,0.127,0.753,791.0,
0.0312,0.11,0.778,848.0,
0.0292,0.0951,0.794,904.0,
0.0274,0.0824,0.799,960.0,
0.0252,0.0706,0.81,1017.0,
0.0237,0.0607,0.841,1074.0,
0.0221,0.0527,0.843,1130.0,
0.0209,0.0459,0.859,1186.0,
0.02,0.0395,0.856,1243.0,
0.0189,0.0339,0.861,1300.0,
0.018,0.0295,0.871,1356.0,
0.0171,0.0254,0.873,1412.0,
0.0164,0.0219,0.872,1469.0,
0.0159,0.0189,0.889,1526.0,
0.0153,0.0165,0.885,1582.0,
0.0149,0.0141,0.886,1638.0,
0.0147,0.0122,0.896,1695.0,
