P,A,time,cat
0.0,1.005,0.0,0.015
0.262,0.732,116.0,
0.391,0.609,233.0,
0.471,0.518,349.0,
0.531,0.456,465.0,
0.584,0.399,582.0,
0.629,0.363,698.0,
0.665,0.323,814.0,
0.688,0.29,931.0,
0.725,0.267,1047.0,
0.743,0.24,1163.0,
0.782,0.221,1280.0,
0.793,0.201,1396.0,
0.804,0.184,1512.0,
0.821,0.17,1629.0,
0.82,0.156,1745.0,
0.848,0.144,1861.0,
0.842,0.134,1978.0,
0.869,0.123,2094.0,
0.874,0.113,2210.0,
0.88,0.105,2326.0,
0.899,0.099,2443.0,
0.905,0.0907,2559.0,
0.909,0.0853,2675.0,
0.91,0.0787,2792.0,
0.914,0.0744,2908.0,
0.923,0.0699,3024.0,
0.928,0.0655,3141.0,
0.922,0.0615,3257.0,
0.937,0.0573,3373.0,
0.932,0.0543,3490.0,
0.949,0.0515,3606.0,
0.939,0.0481,3722.0,
0.94,0.0453,3839.0,
0.948,0.0431,3955.0,
