A,P,time,cat
1.002,0.0,0.0,0.085
0.878,0.117,60.54,
0.77,0.229,121.0,
0.665,0.321,182.0,
0.584,0.406,242.0,
0.51,0.477,303.0,
0.45,0.535,363.0,
0.396,0.594,424.0,
0.354,0.638,484.0,
0.313,0.674,545.0,
0.276,0.715,605.0,
0.247,0.754,666.0,
0.222,0.763,726.0,
0.2,0.79,787.0,
0.183,0.804,848.0,
0.163,0.832,908.0,
0.149,0.835,969.0,
0.138,0.847,1029.0,
0.128,0.863,1090.0,
0.118,0.874,1150.0,
0.112,0.868,1211.0,
0.104,0.876,1271.0,
0.0994,0.887,1332.0,
0.0938,0.898,1392.0,
0.0895,0.907,1453.0,
0.0857,0.903,1513.0,
0.0836,0.916,1574.0,
0.0813,0.904,1634.0,
0.0777,0.911,1695.0,
