A,P,time,cat
0.99,0.0,0.0,0.079
0.868,0.135,111.0,
0.751,0.244,223.0,
0.659,0.332,334.0,
0.574,0.411,445.0,
0.513,0.472,556.0,
0.458,0.526,668.0,
0.408,0.574,779.0,
0.365,0.619,890.0,
0.329,0.648,1001.0,
0.294,0.683,1113.0,
0.271,0.7,1224.0,
0.244,0.728,1335.0,
0.226,0.744,1447.0,
0.206,0.769,1558.0,
0.192,0.776,1669.0,
0.175,0.793,1780.0,
0.161,0.815,1892.0,
0.15,0.83,2003.0,
0.139,0.831,2114.0,
0.131,0.846,2225.0,
0.123,0.858,2337.0,
0.116,0.856,2448.0,
0.109,0.87,2559.0,
0.105,0.872,2671.0,
0.0989,0.875,2782.0,
0.0935,0.885,2893.0,
0.09,0.895,3004.0,
0.0864,0.893,3116.0,
0.0832,0.892,3227.0,
0.0799,0.891,3338.0,
0.079,0.905,3449.0,
0.0759,0.893,3561.0,
0.0732,0.896,3672.0,
