A,P,time,cat
1.016,0.0,0.0,0.1185
0.871,0.121,66.47,
0.765,0.219,133.0,
0.682,0.305,199.0,
0.609,0.374,266.0,
0.541,0.436,332.0,
0.486,0.483,399.0,
0.439,0.537,465.0,
0.395,0.574,532.0,
0.365,0.608,598.0,
0.331,0.638,665.0,
0.3,0.669,731.0,
0.277,0.696,798.0,
0.255,0.714,864.0,
0.232,0.738,931.0,
0.212,0.752,997.0,
0.2,0.759,1064.0,
0.185,0.775,1130.0,
0.172,0.794,1196.0,
0.161,0.801,1263.0,
0.15,0.816,1329.0,
0.139,0.823,1396.0,
0.133,0.831,1462.0,
0.125,0.841,1529.0,
0.117,0.845,1595.0,
0.111,0.853,1662.0,
0.107,0.851,1728.0,
0.102,0.862,1795.0,
0.0974,0.863,1861.0,
0.0929,0.864,1928.0,
0.0896,0.869,1994.0,
0.0859,0.871,2061.0,
0.0821,0.88,2127.0,
0.0799,0.873,2194.0,
0.079,0.889,2260.0,
