A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.051
0.119,0.188,0.685,654.0,
0.0954,0.341,0.562,1308.0,
0.0776,0.464,0.453,1962.0,
0.0633,0.559,0.37,2617.0,
0.0522,0.644,0.305,3271.0,
0.0437,0.699,0.255,3925.0,
0.0359,0.745,0.214,4579.0,
0.0301,0.797,0.178,5233.0,
0.0256,0.82,0.15,5887.0,
0.0221,0.84,0.129,6542.0,
0.0192,0.857,0.113,7196.0,
0.0166,0.886,0.0985,7850.0,
0.0147,0.904,0.0858,8504.0,
0.0131,0.905,0.078,9158.0,
0.0118,0.917,0.069,9812.0,
0.0109,0.907,0.0631,10467.0,
0.00996,0.933,0.0584,11121.0,
0.00934,0.934,0.0546,11775.0,
0.00866,0.932,0.0516,12429.0,
