A,P,time,cat
0.992,0.0,0.0,0.0165
0.932,0.0395,1308.0,
0.909,0.0712,2617.0,
0.876,0.103,3925.0,
0.848,0.135,5233.0,
0.824,0.166,6542.0,
0.785,0.197,7850.0,
0.765,0.229,9158.0,
0.725,0.26,10467.0,
0.696,0.286,11775.0,
0.656,0.318,13083.0,
0.633,0.353,14392.0,
0.6,0.384,15700.0,
0.57,0.416,17008.0,
0.537,0.444,18317.0,
0.503,0.476,19625.0,
0.481,0.507,20933.0,
0.451,0.535,22242.0,
0.422,0.559,23550.0,
0.393,0.592,24858.0,
0.361,0.628,26167.0,
0.329,0.661,27475.0,
0.303,0.689,28784.0,
0.275,0.714,30092.0,
0.246,0.742,31400.0,
0.219,0.762,32709.0,
0.192,0.794,34017.0,
0.166,0.825,35325.0,
0.139,0.855,36634.0,
0.116,0.866,37942.0,
0.0934,0.899,39250.0,
0.0723,0.916,40559.0,
0.0543,0.943,41867.0,
0.0384,0.957,43175.0,
0.0257,0.967,44484.0,
0.0165,0.977,45792.0,
0.01,0.993,47100.0,
0.00606,0.993,48409.0,
0.00359,0.997,49717.0,
