A,P,time,cat
0.988,0.0,0.0,0.05499999999999999
0.87,0.134,1.066,
0.739,0.25,2.131,
0.648,0.348,3.197,
0.567,0.432,4.262,
0.493,0.5,5.328,
0.43,0.562,6.393,
0.378,0.618,7.459,
0.329,0.658,8.524,
0.293,0.7,9.59,
0.257,0.741,10.66,
0.232,0.765,11.72,
0.201,0.79,12.79,
0.179,0.808,13.85,
0.161,0.846,14.92,
0.14,0.846,15.98,
0.126,0.856,17.05,
0.113,0.879,18.11,
0.102,0.883,19.18,
0.093,0.895,20.24,
0.0826,0.905,21.31,
0.0754,0.92,22.38,
0.0685,0.913,23.44,
0.0632,0.932,24.51,
0.0585,0.934,25.57,
0.0531,0.931,26.64,
0.049,0.945,27.7,
0.0458,0.94,28.77,
0.043,0.962,29.83,
0.04,0.95,30.9,
