P,A,time,cat
0.0,1.0,0.0,0.042
0.0226,0.975,0.147,
0.0424,0.965,0.294,
0.0589,0.934,0.441,
0.0755,0.934,0.589,
0.0888,0.904,0.736,
0.103,0.895,0.883,
0.112,0.886,1.03,
0.122,0.883,1.177,
0.13,0.866,1.324,
0.136,0.865,1.471,
0.145,0.856,1.618,
0.149,0.852,1.766,
0.156,0.859,1.913,
0.161,0.852,2.06,
0.165,0.843,2.207,
0.17,0.832,2.354,
0.17,0.825,2.501,
0.173,0.826,2.648,
0.176,0.817,2.796,
0.177,0.809,2.943,
0.179,0.817,3.09,
0.185,0.809,3.237,
0.184,0.814,3.384,
0.185,0.825,3.531,
0.187,0.815,3.678,
0.19,0.811,3.825,
0.19,0.8,3.973,
0.191,0.799,4.12,
0.19,0.814,4.267,
0.191,0.813,4.414,
