P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.0239,0.976,0.129,
0.045,0.952,0.257,
0.0647,0.936,0.386,
0.0802,0.914,0.515,
0.0946,0.904,0.644,
0.108,0.89,0.772,
0.119,0.882,0.901,
0.129,0.871,1.03,
0.136,0.872,1.159,
0.144,0.848,1.287,
0.149,0.844,1.416,
0.158,0.842,1.545,
0.162,0.834,1.674,
0.167,0.835,1.802,
0.169,0.83,1.931,
0.171,0.834,2.06,
0.174,0.822,2.188,
0.178,0.811,2.317,
0.18,0.812,2.446,
0.185,0.809,2.575,
0.185,0.81,2.703,
0.186,0.814,2.832,
0.186,0.801,2.961,
0.187,0.808,3.09,
0.189,0.816,3.218,
0.189,0.807,3.347,
0.189,0.798,3.476,
0.192,0.81,3.605,
0.191,0.803,3.733,
0.192,0.805,3.862,
