P,A,time,cat
0.0,0.997,0.0,0.08750000000000001
0.0757,0.866,18.36,
0.149,0.794,36.72,
0.221,0.727,55.08,
0.289,0.649,73.44,
0.358,0.598,91.8,
0.416,0.533,110.0,
0.473,0.482,129.0,
0.524,0.427,147.0,
0.579,0.378,165.0,
0.626,0.334,184.0,
0.668,0.294,202.0,
0.699,0.263,220.0,
0.731,0.233,239.0,
0.766,0.207,257.0,
0.772,0.184,275.0,
0.807,0.167,294.0,
0.829,0.15,312.0,
0.832,0.137,330.0,
0.861,0.127,349.0,
0.858,0.117,367.0,
0.872,0.111,386.0,
0.88,0.105,404.0,
0.88,0.0992,422.0,
0.889,0.0954,441.0,
0.873,0.0917,459.0,
