A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04
0.787,0.0957,0.078,79.83,
0.741,0.0891,0.143,160.0,
0.679,0.0827,0.208,239.0,
0.617,0.0747,0.273,319.0,
0.567,0.0678,0.338,399.0,
0.508,0.0609,0.399,479.0,
0.454,0.0553,0.459,559.0,
0.399,0.0488,0.517,639.0,
0.353,0.0433,0.574,718.0,
0.306,0.0373,0.623,798.0,
0.255,0.0318,0.68,878.0,
0.215,0.0268,0.726,958.0,
0.176,0.0216,0.78,1038.0,
0.141,0.0173,0.811,1118.0,
0.111,0.0138,0.845,1197.0,
0.0857,0.0105,0.88,1277.0,
0.0659,0.00809,0.905,1357.0,
0.0497,0.0062,0.919,1437.0,
0.0385,0.00482,0.94,1517.0,
0.0309,0.00379,0.951,1597.0,
0.0256,0.00314,0.955,1676.0,
0.0222,0.00269,0.968,1756.0,
0.0198,0.00244,0.962,1836.0,
