A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.032
0.796,0.0966,0.075,98.26,
0.736,0.09,0.137,197.0,
0.682,0.0825,0.203,295.0,
0.628,0.0762,0.265,393.0,
0.572,0.0689,0.328,491.0,
0.519,0.0633,0.39,590.0,
0.467,0.0558,0.449,688.0,
0.413,0.0501,0.51,786.0,
0.371,0.0442,0.553,884.0,
0.318,0.0386,0.618,983.0,
0.27,0.0332,0.679,1081.0,
0.229,0.0279,0.722,1179.0,
0.188,0.0232,0.77,1277.0,
0.152,0.0187,0.815,1376.0,
0.121,0.0148,0.844,1474.0,
0.0947,0.0113,0.876,1572.0,
0.0712,0.00866,0.904,1670.0,
0.0539,0.00662,0.919,1769.0,
0.0408,0.00508,0.948,1867.0,
0.0326,0.00401,0.952,1965.0,
0.0267,0.00321,0.965,2063.0,
0.0225,0.00274,0.966,2162.0,
0.0202,0.00245,0.971,2260.0,
