A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.828,0.0311,0.0884,2.377,
0.694,0.0875,0.159,4.753,
0.594,0.15,0.208,7.13,
0.491,0.219,0.236,9.506,
0.411,0.286,0.243,11.88,
0.342,0.352,0.241,14.26,
0.29,0.414,0.232,16.64,
0.24,0.48,0.214,19.01,
0.207,0.542,0.19,21.39,
0.173,0.61,0.164,23.77,
0.145,0.669,0.135,26.14,
0.121,0.71,0.11,28.52,
0.103,0.773,0.0847,30.9,
0.088,0.803,0.0642,33.27,
0.0721,0.847,0.0484,35.65,
0.0611,0.871,0.0365,38.02,
0.0505,0.886,0.0285,40.4,
0.0426,0.909,0.0221,42.78,
0.0359,0.925,0.0184,45.15,
0.03,0.938,0.0157,47.53,
0.0253,0.953,0.0138,49.91,
0.0211,0.957,0.0122,52.28,
0.0177,0.961,0.0112,54.66,
0.0149,0.963,0.0105,57.04,
0.0125,0.961,0.00981,59.41,
0.0105,0.974,0.0094,61.79,
