A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.064
0.786,0.0411,0.13,3.153,
0.629,0.108,0.223,6.306,
0.497,0.181,0.276,9.459,
0.387,0.253,0.305,12.61,
0.311,0.326,0.31,15.76,
0.25,0.41,0.296,18.92,
0.199,0.473,0.275,22.07,
0.158,0.547,0.244,25.22,
0.126,0.614,0.207,28.38,
0.102,0.694,0.168,31.53,
0.0819,0.744,0.131,34.68,
0.0657,0.797,0.0977,37.83,
0.0524,0.855,0.0681,40.99,
0.0417,0.871,0.0469,44.14,
0.0333,0.921,0.0327,47.29,
0.0265,0.932,0.0233,50.45,
0.0212,0.939,0.0176,53.6,
0.0166,0.952,0.0142,56.75,
0.0134,0.968,0.012,59.9,
0.0106,0.975,0.0106,63.06,
0.00846,0.969,0.0097,66.21,
