P,A,time,cat
0.0,0.997,0.0,0.049
0.089,0.902,0.377,
0.177,0.811,0.755,
0.257,0.74,1.132,
0.328,0.668,1.509,
0.395,0.596,1.887,
0.454,0.542,2.264,
0.513,0.484,2.642,
0.554,0.441,3.019,
0.604,0.392,3.396,
0.633,0.35,3.774,
0.681,0.318,4.151,
0.709,0.29,4.528,
0.737,0.259,4.906,
0.761,0.229,5.283,
0.785,0.207,5.661,
0.816,0.184,6.038,
0.825,0.167,6.415,
0.846,0.153,6.793,
0.862,0.134,7.17,
0.87,0.12,7.547,
0.884,0.108,7.925,
0.896,0.0974,8.302,
0.907,0.0881,8.679,
0.915,0.079,9.057,
0.929,0.0702,9.434,
0.921,0.0642,9.812,
0.938,0.0582,10.19,
0.946,0.0522,10.57,
0.959,0.0474,10.94,
0.962,0.0427,11.32,
0.96,0.0383,11.7,
0.955,0.0349,12.08,
0.964,0.0315,12.45,
0.973,0.0285,12.83,
0.981,0.0263,13.21,
0.97,0.024,13.59,
0.975,0.0219,13.96,
0.977,0.0199,14.34,
