P,A,time,cat
0.0,1.008,0.0,0.06125
0.121,0.865,0.397,
0.234,0.771,0.794,
0.337,0.657,1.192,
0.422,0.57,1.589,
0.494,0.503,1.986,
0.563,0.436,2.383,
0.62,0.374,2.781,
0.662,0.325,3.178,
0.708,0.282,3.575,
0.75,0.244,3.972,
0.779,0.212,4.37,
0.815,0.184,4.767,
0.835,0.158,5.164,
0.859,0.138,5.561,
0.879,0.12,5.959,
0.887,0.104,6.356,
0.9,0.0905,6.753,
0.917,0.0786,7.15,
0.923,0.0683,7.548,
0.939,0.059,7.945,
0.94,0.0516,8.342,
0.951,0.0462,8.739,
0.938,0.0398,9.137,
0.972,0.0348,9.534,
0.965,0.0309,9.931,
