A,P,time,cat
0.993,0.0,0.0,0.061
0.895,0.0991,888.0,
0.819,0.184,1776.0,
0.744,0.258,2663.0,
0.684,0.32,3551.0,
0.63,0.373,4439.0,
0.584,0.415,5327.0,
0.545,0.459,6214.0,
0.504,0.492,7102.0,
0.476,0.52,7990.0,
0.446,0.549,8878.0,
0.425,0.563,9766.0,
0.409,0.584,10653.0,
0.392,0.603,11541.0,
0.377,0.624,12429.0,
0.361,0.638,13317.0,
0.353,0.647,14205.0,
0.343,0.649,15092.0,
0.336,0.661,15980.0,
0.33,0.659,16868.0,
0.321,0.669,17756.0,
0.316,0.677,18644.0,
0.311,0.679,19531.0,
0.31,0.685,20419.0,
0.306,0.682,21307.0,
0.304,0.696,22195.0,
0.296,0.692,23082.0,
0.294,0.702,23970.0,
0.294,0.699,24858.0,
