A,P,time,cat
1.0,0.0,0.0,0.07625
0.933,0.073,517.0,
0.855,0.14,1033.0,
0.799,0.199,1550.0,
0.753,0.248,2066.0,
0.701,0.297,2583.0,
0.656,0.336,3099.0,
0.619,0.376,3616.0,
0.58,0.412,4132.0,
0.555,0.436,4649.0,
0.532,0.467,5165.0,
0.512,0.491,5682.0,
0.481,0.511,6199.0,
0.469,0.536,6715.0,
0.447,0.555,7232.0,
0.429,0.565,7748.0,
0.412,0.589,8265.0,
0.404,0.595,8781.0,
0.391,0.608,9298.0,
0.376,0.618,9814.0,
0.37,0.623,10331.0,
0.359,0.632,10847.0,
0.358,0.638,11364.0,
0.343,0.651,11880.0,
0.341,0.656,12397.0,
0.335,0.661,12914.0,
0.328,0.669,13430.0,
0.324,0.675,13947.0,
0.32,0.665,14463.0,
0.316,0.68,14980.0,
0.308,0.674,15496.0,
0.309,0.687,16013.0,
0.306,0.683,16529.0,
0.303,0.688,17046.0,
0.3,0.686,17562.0,
0.299,0.702,18079.0,
