P,A,time,cat
0.0,0.988,0.0,0.09375
0.116,0.877,0.401,
0.217,0.771,0.802,
0.308,0.696,1.204,
0.38,0.614,1.605,
0.446,0.539,2.006,
0.514,0.482,2.407,
0.565,0.435,2.808,
0.615,0.385,3.21,
0.654,0.343,3.611,
0.688,0.305,4.012,
0.719,0.27,4.413,
0.743,0.246,4.815,
0.768,0.22,5.216,
0.797,0.198,5.617,
0.817,0.179,6.018,
0.823,0.161,6.419,
0.847,0.147,6.821,
0.854,0.133,7.222,
0.871,0.119,7.623,
0.886,0.11,8.024,
0.894,0.102,8.425,
0.908,0.0917,8.827,
0.9,0.0852,9.228,
0.915,0.0783,9.629,
0.918,0.0716,10.03,
0.925,0.0671,10.43,
0.934,0.0624,10.83,
0.931,0.0587,11.23,
0.929,0.0547,11.64,
0.943,0.0519,12.04,
0.942,0.0487,12.44,
0.939,0.0461,12.84,
0.951,0.044,13.24,
