A,P,time,cat
0.999,0.0,0.0,0.09
0.862,0.0686,0.014,
0.787,0.145,0.0281,
0.718,0.222,0.0421,
0.645,0.296,0.0561,
0.578,0.363,0.0702,
0.515,0.429,0.0842,
0.458,0.496,0.0983,
0.4,0.556,0.112,
0.349,0.609,0.126,
0.303,0.656,0.14,
0.262,0.704,0.154,
0.222,0.741,0.168,
0.189,0.775,0.182,
0.159,0.809,0.197,
0.134,0.83,0.211,
0.113,0.858,0.225,
0.0946,0.877,0.239,
0.0793,0.884,0.253,
0.0667,0.907,0.267,
0.058,0.924,0.281,
0.05,0.93,0.295,
0.0429,0.947,0.309,
0.0384,0.948,0.323,
0.0334,0.948,0.337,
0.0304,0.956,0.351,
0.0278,0.956,0.365,
0.026,0.964,0.379,
