P,A,time,cat
0.0,1.002,0.0,0.03
0.0671,0.938,9.677,
0.128,0.857,19.35,
0.181,0.823,29.03,
0.231,0.761,38.71,
0.276,0.718,48.39,
0.322,0.683,58.06,
0.359,0.644,67.74,
0.388,0.616,77.42,
0.413,0.575,87.1,
0.441,0.544,96.77,
0.464,0.531,106.0,
0.487,0.504,116.0,
0.504,0.49,126.0,
0.526,0.473,135.0,
0.535,0.458,145.0,
0.555,0.445,155.0,
0.568,0.436,165.0,
0.57,0.417,174.0,
0.577,0.413,184.0,
0.593,0.4,194.0,
0.598,0.397,203.0,
0.61,0.39,213.0,
0.612,0.382,223.0,
0.614,0.38,232.0,
0.628,0.375,242.0,
0.62,0.369,252.0,
0.63,0.366,261.0,
0.631,0.364,271.0,
0.638,0.361,281.0,
0.638,0.356,290.0,
0.637,0.358,300.0,
