A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08875
0.768,0.0632,0.0971,0.919,
0.721,0.0595,0.144,1.839,
0.672,0.0565,0.184,2.758,
0.638,0.0535,0.223,3.678,
0.611,0.0507,0.264,4.597,
0.573,0.0476,0.302,5.517,
0.541,0.0455,0.341,6.436,
0.503,0.0416,0.38,7.356,
0.474,0.0393,0.415,8.275,
0.434,0.0364,0.451,9.194,
0.407,0.0343,0.484,10.11,
0.378,0.0314,0.524,11.03,
0.349,0.0288,0.555,11.95,
0.319,0.0261,0.589,12.87,
0.29,0.0241,0.618,13.79,
0.26,0.0216,0.647,14.71,
0.237,0.0198,0.677,15.63,
0.209,0.0178,0.706,16.55,
0.189,0.0157,0.744,17.47,
0.167,0.0139,0.764,18.39,
0.146,0.0123,0.791,19.31,
0.13,0.0108,0.81,20.23,
0.113,0.00942,0.824,21.15,
0.0989,0.00824,0.852,22.07,
0.0865,0.00707,0.865,22.99,
0.0743,0.00622,0.875,23.91,
0.0648,0.00548,0.901,24.83,
0.0577,0.00478,0.899,25.74,
0.0505,0.00415,0.916,26.66,
0.0441,0.00372,0.919,27.58,
0.0397,0.00333,0.934,28.5,
0.0356,0.00295,0.928,29.42,
0.0325,0.00268,0.944,30.34,
0.0296,0.0025,0.949,31.26,
0.0277,0.0023,0.953,32.18,
0.026,0.00213,0.95,33.1,
