A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.071
0.776,0.0646,0.0873,1.103,
0.747,0.0613,0.13,2.207,
0.708,0.0591,0.167,3.31,
0.668,0.0563,0.205,4.413,
0.642,0.0533,0.244,5.517,
0.61,0.0505,0.284,6.62,
0.568,0.0475,0.32,7.723,
0.535,0.0447,0.357,8.827,
0.506,0.042,0.387,9.93,
0.474,0.0394,0.431,11.03,
0.439,0.0367,0.457,12.14,
0.406,0.0341,0.499,13.24,
0.381,0.0315,0.534,14.34,
0.354,0.0291,0.564,15.45,
0.324,0.0267,0.597,16.55,
0.294,0.0245,0.622,17.65,
0.268,0.0225,0.663,18.76,
0.241,0.0202,0.687,19.86,
0.218,0.0183,0.709,20.96,
0.197,0.0162,0.737,22.07,
0.174,0.0146,0.764,23.17,
0.155,0.0129,0.792,24.27,
0.136,0.0114,0.811,25.38,
0.12,0.00992,0.826,26.48,
0.104,0.00864,0.853,27.58,
0.0901,0.0075,0.873,28.69,
0.0788,0.00655,0.875,29.79,
0.0685,0.00572,0.887,30.89,
0.0602,0.00497,0.909,32.0,
0.0523,0.00438,0.918,33.1,
0.0464,0.00387,0.921,34.2,
0.0412,0.0034,0.928,35.31,
0.0367,0.0031,0.943,36.41,
0.0332,0.00278,0.943,37.51,
0.0304,0.00251,0.943,38.62,
0.0281,0.00233,0.954,39.72,
