P,A,time,cat
0.0,1.014,0.0,0.08
0.187,0.783,0.0118,
0.349,0.619,0.0236,
0.475,0.503,0.0354,
0.563,0.404,0.0472,
0.623,0.334,0.0589,
0.672,0.285,0.0707,
0.704,0.244,0.0825,
0.73,0.219,0.0943,
0.748,0.195,0.106,
0.774,0.178,0.118,
0.766,0.161,0.13,
0.789,0.15,0.141,
0.796,0.139,0.153,
0.805,0.129,0.165,
0.808,0.122,0.177,
0.818,0.115,0.189,
0.83,0.109,0.2,
0.836,0.102,0.212,
0.837,0.0954,0.224,
0.852,0.0898,0.236,
0.853,0.0855,0.248,
0.847,0.0802,0.259,
0.852,0.0762,0.271,
0.858,0.072,0.283,
0.856,0.0677,0.295,
0.864,0.0639,0.307,
0.869,0.0607,0.318,
0.873,0.0581,0.33,
0.882,0.0547,0.342,
0.882,0.0518,0.354,
0.9,0.0496,0.365,
0.9,0.0474,0.377,
0.895,0.0447,0.389,
0.895,0.0429,0.401,
0.895,0.0406,0.413,
0.884,0.039,0.424,
0.897,0.0373,0.436,
0.891,0.0351,0.448,
