A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.042
0.904,0.0808,0.0286,3.758,
0.787,0.158,0.0495,7.515,
0.706,0.224,0.0678,11.27,
0.63,0.285,0.0846,15.03,
0.558,0.343,0.098,18.79,
0.487,0.383,0.112,22.55,
0.445,0.428,0.123,26.3,
0.393,0.465,0.133,30.06,
0.356,0.499,0.142,33.82,
0.315,0.524,0.149,37.58,
0.28,0.554,0.156,41.33,
0.255,0.569,0.163,45.09,
0.229,0.593,0.168,48.85,
0.205,0.611,0.173,52.61,
0.181,0.633,0.177,56.36,
0.165,0.636,0.18,60.12,
0.151,0.655,0.183,63.88,
0.135,0.663,0.188,67.64,
0.123,0.683,0.191,71.39,
0.112,0.693,0.19,75.15,
0.103,0.686,0.194,78.91,
0.0939,0.697,0.195,82.67,
0.0863,0.7,0.199,86.42,
0.0796,0.715,0.198,90.18,
0.0738,0.714,0.201,93.94,
0.0684,0.713,0.199,97.7,
0.0632,0.715,0.203,101.0,
0.0582,0.721,0.204,105.0,
0.0555,0.732,0.202,109.0,
0.0524,0.731,0.205,113.0,
0.049,0.732,0.204,116.0,
0.0471,0.735,0.207,120.0,
0.0437,0.74,0.207,124.0,
