A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052500000000000005
0.888,0.0896,0.0295,4.133,
0.771,0.173,0.0523,8.267,
0.687,0.245,0.0719,12.4,
0.602,0.307,0.0885,16.53,
0.526,0.363,0.103,20.67,
0.462,0.41,0.117,24.8,
0.414,0.45,0.129,28.93,
0.36,0.489,0.139,33.07,
0.317,0.521,0.148,37.2,
0.282,0.552,0.155,41.33,
0.253,0.569,0.162,45.47,
0.223,0.601,0.17,49.6,
0.197,0.612,0.172,53.73,
0.177,0.63,0.176,57.87,
0.156,0.649,0.18,62.0,
0.141,0.659,0.184,66.13,
0.126,0.668,0.189,70.27,
0.114,0.682,0.192,74.4,
0.102,0.682,0.191,78.53,
0.0938,0.699,0.196,82.67,
0.0852,0.704,0.195,86.8,
0.0776,0.706,0.198,90.93,
0.0706,0.714,0.198,95.07,
0.0663,0.723,0.202,99.2,
0.0617,0.724,0.204,103.0,
0.0569,0.719,0.204,107.0,
0.0526,0.73,0.204,112.0,
0.0492,0.737,0.202,116.0,
0.0467,0.731,0.204,120.0,
0.0443,0.741,0.205,124.0,
