A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.035
0.838,0.0801,0.0508,113.0,
0.788,0.0765,0.1,226.0,
0.747,0.0727,0.15,339.0,
0.705,0.0675,0.202,452.0,
0.653,0.0635,0.254,565.0,
0.61,0.0597,0.3,678.0,
0.559,0.055,0.347,791.0,
0.527,0.0512,0.393,904.0,
0.477,0.0472,0.441,1017.0,
0.435,0.0422,0.489,1130.0,
0.397,0.0384,0.531,1243.0,
0.363,0.035,0.572,1356.0,
0.326,0.0314,0.612,1469.0,
0.284,0.028,0.656,1582.0,
0.258,0.0246,0.693,1695.0,
0.222,0.0216,0.723,1808.0,
0.192,0.0189,0.755,1921.0,
0.164,0.0163,0.791,2034.0,
0.143,0.014,0.817,2147.0,
0.125,0.0121,0.847,2260.0,
0.109,0.0106,0.847,2373.0,
0.098,0.00963,0.864,2486.0,
0.0896,0.00863,0.881,2599.0,
0.0819,0.00793,0.89,2712.0,
0.0774,0.00751,0.882,2825.0,
