A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.819,0.0803,0.0532,96.04,
0.774,0.0754,0.108,192.0,
0.729,0.0706,0.159,288.0,
0.685,0.0656,0.213,384.0,
0.626,0.0616,0.266,480.0,
0.589,0.0568,0.312,576.0,
0.541,0.0526,0.367,672.0,
0.495,0.0483,0.423,768.0,
0.444,0.044,0.471,864.0,
0.411,0.0392,0.515,960.0,
0.365,0.0352,0.558,1056.0,
0.329,0.0316,0.604,1152.0,
0.286,0.0277,0.646,1249.0,
0.25,0.0245,0.69,1345.0,
0.218,0.0212,0.721,1441.0,
0.189,0.0182,0.759,1537.0,
0.16,0.0156,0.786,1633.0,
0.139,0.0135,0.815,1729.0,
0.118,0.0116,0.829,1825.0,
0.104,0.01,0.836,1921.0,
0.0925,0.00897,0.865,2017.0,
0.0846,0.00828,0.877,2113.0,
0.0793,0.00771,0.887,2209.0,
0.0754,0.00729,0.893,2305.0,
0.0721,0.00701,0.898,2401.0,
