A,P,time,cat
0.995,0.0,0.0,0.05374999999999999
0.875,0.123,331.0,
0.772,0.227,662.0,
0.679,0.319,994.0,
0.603,0.398,1325.0,
0.531,0.465,1656.0,
0.472,0.53,1987.0,
0.413,0.575,2318.0,
0.368,0.629,2649.0,
0.332,0.67,2981.0,
0.292,0.702,3312.0,
0.263,0.728,3643.0,
0.236,0.757,3974.0,
0.211,0.786,4305.0,
0.187,0.802,4636.0,
0.168,0.822,4968.0,
0.15,0.838,5299.0,
0.139,0.858,5630.0,
0.122,0.871,5961.0,
0.109,0.883,6292.0,
0.0983,0.893,6623.0,
0.089,0.901,6955.0,
0.0804,0.904,7286.0,
0.0723,0.918,7617.0,
0.0658,0.934,7948.0,
0.0594,0.942,8279.0,
0.0545,0.947,8610.0,
0.0493,0.955,8942.0,
0.0446,0.936,9273.0,
0.0409,0.951,9604.0,
