A,P,time,cat
1.001,0.0,0.0,0.0855
0.7,0.244,2712.0,
0.569,0.361,5424.0,
0.478,0.454,8136.0,
0.416,0.511,10847.0,
0.37,0.56,13559.0,
0.32,0.601,16271.0,
0.284,0.641,18983.0,
0.253,0.664,21695.0,
0.228,0.7,24406.0,
0.204,0.718,27118.0,
0.183,0.739,29830.0,
0.167,0.755,32542.0,
0.152,0.769,35254.0,
0.136,0.782,37966.0,
0.123,0.81,40678.0,
0.113,0.82,43389.0,
0.103,0.824,46101.0,
0.0927,0.835,48813.0,
0.0855,0.843,51525.0,
0.0771,0.844,54237.0,
0.0705,0.866,56948.0,
0.0643,0.871,59660.0,
0.0591,0.848,62372.0,
0.0541,0.864,65084.0,
0.0494,0.873,67796.0,
0.0448,0.881,70508.0,
0.0411,0.874,73220.0,
0.0376,0.887,75931.0,
0.0345,0.886,78643.0,
0.0314,0.883,81355.0,
