P,A,time,cat
0.0,0.99,0.0,0.019
0.0285,0.958,0.069,
0.0573,0.927,0.138,
0.0855,0.9,0.207,
0.115,0.877,0.276,
0.146,0.835,0.345,
0.176,0.812,0.414,
0.206,0.78,0.483,
0.237,0.743,0.552,
0.265,0.725,0.621,
0.301,0.688,0.69,
0.329,0.657,0.759,
0.362,0.629,0.828,
0.393,0.597,0.897,
0.421,0.563,0.966,
0.451,0.534,1.035,
0.492,0.5,1.104,
0.519,0.466,1.173,
0.553,0.44,1.242,
0.587,0.404,1.31,
0.615,0.372,1.379,
0.647,0.342,1.448,
0.679,0.313,1.517,
0.713,0.285,1.586,
0.739,0.256,1.655,
0.765,0.232,1.724,
0.791,0.204,1.793,
0.804,0.184,1.862,
0.828,0.163,1.931,
0.856,0.144,2.0,
0.872,0.126,2.069,
0.873,0.114,2.138,
0.894,0.101,2.207,
0.904,0.0921,2.276,
0.913,0.0832,2.345,
0.917,0.0762,2.414,
0.931,0.0716,2.483,
0.924,0.0665,2.552,
0.927,0.0634,2.621,
