P,A,time,cat
0.0,0.997,0.0,0.02375
0.0496,0.944,0.0772,
0.101,0.894,0.154,
0.149,0.828,0.232,
0.202,0.78,0.309,
0.255,0.727,0.386,
0.308,0.682,0.463,
0.36,0.617,0.541,
0.418,0.576,0.618,
0.472,0.516,0.695,
0.528,0.466,0.772,
0.582,0.406,0.85,
0.631,0.354,0.927,
0.69,0.306,1.004,
0.729,0.258,1.081,
0.768,0.215,1.159,
0.814,0.179,1.236,
0.846,0.147,1.313,
0.873,0.121,1.39,
0.903,0.101,1.468,
0.921,0.0859,1.545,
0.922,0.0746,1.622,
0.92,0.0668,1.699,
0.93,0.0614,1.777,
0.936,0.0576,1.854,
0.94,0.0561,1.931,
