P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.0447,0.78,0.149,25.0,
0.135,0.619,0.206,50.0,
0.229,0.495,0.228,75.0,
0.318,0.393,0.231,100.0,
0.401,0.315,0.226,125.0,
0.469,0.249,0.214,150.0,
0.529,0.201,0.199,175.0,
0.589,0.162,0.184,200.0,
0.635,0.132,0.167,225.0,
0.662,0.106,0.151,250.0,
0.706,0.0863,0.134,275.0,
0.733,0.0712,0.12,300.0,
0.765,0.058,0.106,325.0,
0.78,0.0482,0.095,350.0,
0.791,0.0396,0.0837,375.0,
0.819,0.0324,0.0739,400.0,
0.834,0.0273,0.0649,425.0,
0.85,0.0227,0.0573,450.0,
0.855,0.019,0.051,475.0,
0.853,0.0159,0.0462,500.0,
0.868,0.0136,0.0409,525.0,
0.873,0.0115,0.0368,550.0,
0.884,0.00976,0.0328,575.0,
0.882,0.00839,0.0297,600.0,
