P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.088
0.0979,0.656,0.214,43.17,
0.247,0.443,0.265,86.33,
0.381,0.302,0.266,130.0,
0.503,0.207,0.242,173.0,
0.579,0.147,0.214,216.0,
0.657,0.102,0.185,259.0,
0.708,0.0724,0.155,302.0,
0.749,0.0527,0.128,345.0,
0.788,0.0387,0.107,388.0,
0.818,0.0289,0.0881,432.0,
0.841,0.0222,0.0726,475.0,
0.854,0.0166,0.0595,518.0,
0.874,0.0129,0.0502,561.0,
0.878,0.01,0.0416,604.0,
0.907,0.00796,0.0355,648.0,
0.907,0.00643,0.0309,691.0,
0.903,0.00526,0.0265,734.0,
0.898,0.00437,0.0234,777.0,
