A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027
0.83,0.0493,0.104,2583.0,
0.755,0.0442,0.199,5165.0,
0.673,0.0388,0.286,7748.0,
0.599,0.035,0.357,10331.0,
0.529,0.0314,0.432,12914.0,
0.469,0.0279,0.49,15496.0,
0.427,0.0251,0.548,18079.0,
0.385,0.0222,0.582,20662.0,
0.34,0.0201,0.634,23244.0,
0.307,0.0178,0.673,25827.0,
0.273,0.0159,0.707,28410.0,
0.249,0.0144,0.741,30993.0,
0.222,0.013,0.757,33575.0,
0.203,0.0117,0.782,36158.0,
0.182,0.0107,0.8,38741.0,
0.166,0.00963,0.819,41323.0,
0.152,0.00875,0.838,43906.0,
0.139,0.00818,0.851,46489.0,
0.127,0.00748,0.857,49072.0,
0.117,0.00684,0.871,51654.0,
0.107,0.00637,0.883,54237.0,
0.101,0.00592,0.889,56820.0,
0.0938,0.00556,0.899,59402.0,
0.0875,0.00514,0.914,61985.0,
0.0825,0.00479,0.915,64568.0,
0.0778,0.00452,0.912,67151.0,
0.0738,0.00436,0.911,69733.0,
0.0706,0.00415,0.928,72316.0,
