A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03375
0.828,0.0477,0.129,2636.0,
0.704,0.0411,0.248,5273.0,
0.61,0.0353,0.348,7910.0,
0.531,0.0304,0.433,10546.0,
0.458,0.0268,0.514,13182.0,
0.396,0.0233,0.576,15819.0,
0.341,0.0199,0.637,18456.0,
0.299,0.0176,0.685,21092.0,
0.263,0.0153,0.717,23728.0,
0.23,0.0135,0.75,26365.0,
0.2,0.0118,0.783,29002.0,
0.177,0.0105,0.814,31638.0,
0.157,0.00915,0.834,34274.0,
0.143,0.00824,0.842,36911.0,
0.126,0.00724,0.86,39548.0,
0.113,0.00654,0.875,42184.0,
0.103,0.0061,0.898,44820.0,
0.0948,0.00543,0.896,47457.0,
0.0875,0.00504,0.893,50094.0,
0.0797,0.00468,0.906,52730.0,
0.0746,0.00432,0.915,55366.0,
0.0703,0.00411,0.922,58003.0,
0.0667,0.00386,0.91,60640.0,
0.0622,0.00366,0.933,63276.0,
