P,A,time,cat
0.0,0.994,0.0,0.059
0.112,0.885,6.057,
0.209,0.777,12.11,
0.297,0.689,18.17,
0.37,0.624,24.23,
0.44,0.554,30.29,
0.503,0.501,36.34,
0.562,0.444,42.4,
0.603,0.396,48.46,
0.641,0.353,54.51,
0.682,0.322,60.57,
0.712,0.287,66.63,
0.743,0.257,72.69,
0.77,0.233,78.74,
0.787,0.208,84.8,
0.809,0.187,90.86,
0.828,0.17,96.91,
0.845,0.157,103.0,
0.862,0.141,109.0,
0.87,0.129,115.0,
0.882,0.115,121.0,
0.892,0.105,127.0,
0.897,0.0972,133.0,
0.908,0.0896,139.0,
0.901,0.0829,145.0,
0.914,0.0768,151.0,
0.923,0.0715,157.0,
0.928,0.0662,164.0,
0.928,0.0615,170.0,
0.939,0.0577,176.0,
0.947,0.0546,182.0,
0.933,0.0511,188.0,
0.951,0.0489,194.0,
0.949,0.0455,200.0,
0.959,0.0433,206.0,
0.947,0.0422,212.0,
