P,A,time,cat
0.0,0.992,0.0,0.07375
0.122,0.883,5.357,
0.228,0.772,10.71,
0.321,0.676,16.07,
0.408,0.598,21.43,
0.475,0.527,26.79,
0.535,0.464,32.14,
0.591,0.408,37.5,
0.631,0.364,42.86,
0.68,0.32,48.21,
0.717,0.285,53.57,
0.739,0.255,58.93,
0.781,0.226,64.29,
0.788,0.203,69.64,
0.825,0.18,75.0,
0.828,0.16,80.36,
0.846,0.145,85.71,
0.869,0.131,91.07,
0.878,0.118,96.43,
0.892,0.108,102.0,
0.888,0.0973,107.0,
0.904,0.0876,112.0,
0.91,0.081,118.0,
0.932,0.0741,123.0,
0.936,0.0685,129.0,
0.928,0.0632,134.0,
0.935,0.0597,139.0,
0.942,0.055,145.0,
0.95,0.0511,150.0,
