A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1325
0.856,0.135,0.00733,1.631,
0.735,0.252,0.0136,3.263,
0.634,0.348,0.0187,4.894,
0.54,0.433,0.023,6.525,
0.458,0.503,0.0269,8.157,
0.395,0.573,0.0298,9.788,
0.338,0.613,0.0326,11.42,
0.291,0.659,0.0351,13.05,
0.248,0.698,0.0369,14.68,
0.215,0.731,0.0392,16.31,
0.187,0.767,0.04,17.94,
0.163,0.775,0.0415,19.58,
0.139,0.8,0.0423,21.21,
0.122,0.818,0.0428,22.84,
0.106,0.832,0.044,24.47,
0.0927,0.841,0.0446,26.1,
0.0811,0.854,0.0452,27.73,
0.0723,0.864,0.0457,29.36,
0.064,0.865,0.0452,30.99,
0.0574,0.879,0.0462,32.63,
0.0509,0.882,0.0468,34.26,
0.0463,0.874,0.0467,35.89,
0.042,0.896,0.0469,37.52,
