A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.106
0.891,0.1,0.00561,1.173,
0.802,0.19,0.0104,2.345,
0.726,0.269,0.0142,3.518,
0.636,0.337,0.0181,4.69,
0.566,0.402,0.0212,5.863,
0.511,0.456,0.0244,7.035,
0.46,0.51,0.0266,8.208,
0.405,0.551,0.0297,9.38,
0.369,0.592,0.0315,10.55,
0.327,0.622,0.0331,11.73,
0.297,0.659,0.0344,12.9,
0.267,0.693,0.0359,14.07,
0.24,0.71,0.0376,15.24,
0.213,0.73,0.039,16.42,
0.193,0.758,0.0398,17.59,
0.175,0.768,0.0407,18.76,
0.158,0.796,0.0416,19.93,
0.142,0.807,0.0425,21.11,
0.128,0.806,0.0429,22.28,
0.118,0.827,0.0433,23.45,
0.107,0.839,0.0442,24.62,
0.0966,0.849,0.044,25.8,
0.0875,0.847,0.0452,26.97,
0.0794,0.868,0.0453,28.14,
0.0725,0.866,0.0459,29.31,
0.0672,0.872,0.0457,30.49,
0.0615,0.873,0.0465,31.66,
0.0566,0.882,0.0464,32.83,
0.0524,0.887,0.0465,34.0,
0.0482,0.897,0.0465,35.18,
0.0446,0.895,0.0471,36.35,
0.0418,0.89,0.0469,37.52,
