A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.044
0.822,0.0989,0.077,21.86,
0.671,0.113,0.206,43.71,
0.556,0.108,0.326,65.57,
0.459,0.0988,0.435,87.43,
0.384,0.0906,0.525,109.0,
0.318,0.081,0.592,131.0,
0.263,0.0741,0.652,153.0,
0.218,0.0678,0.706,175.0,
0.183,0.063,0.753,197.0,
0.151,0.0581,0.788,219.0,
0.125,0.0539,0.815,240.0,
0.104,0.0508,0.839,262.0,
0.0871,0.0484,0.852,284.0,
0.0722,0.0457,0.872,306.0,
0.0597,0.044,0.886,328.0,
0.0507,0.0424,0.909,350.0,
0.0426,0.0414,0.915,372.0,
0.0359,0.04,0.916,393.0,
0.0304,0.0387,0.926,415.0,
0.0256,0.0381,0.928,437.0,
0.0218,0.0378,0.936,459.0,
