P,A,time,cat
0.0,0.999,0.0,0.089
0.045,0.865,249.0,
0.0886,0.833,498.0,
0.135,0.784,748.0,
0.177,0.732,997.0,
0.22,0.704,1246.0,
0.263,0.653,1495.0,
0.304,0.622,1745.0,
0.351,0.577,1994.0,
0.387,0.532,2243.0,
0.434,0.499,2492.0,
0.475,0.456,2742.0,
0.511,0.417,2991.0,
0.546,0.384,3240.0,
0.582,0.344,3489.0,
0.625,0.307,3739.0,
0.653,0.276,3988.0,
0.686,0.245,4237.0,
0.716,0.21,4486.0,
0.755,0.188,4735.0,
0.782,0.164,4985.0,
0.797,0.141,5234.0,
0.83,0.121,5483.0,
0.853,0.103,5732.0,
0.865,0.0882,5982.0,
0.878,0.0774,6231.0,
0.89,0.0679,6480.0,
0.898,0.0609,6729.0,
0.909,0.0548,6979.0,
0.912,0.05,7228.0,
0.916,0.0469,7477.0,
0.924,0.0436,7726.0,
0.925,0.0413,7976.0,
0.927,0.0403,8225.0,
0.935,0.0387,8474.0,
