P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.027499999999999997
0.101,0.158,0.728,1004.0,
0.199,0.14,0.654,2009.0,
0.288,0.125,0.579,3013.0,
0.366,0.11,0.515,4017.0,
0.446,0.0971,0.447,5022.0,
0.511,0.0857,0.395,6026.0,
0.567,0.0756,0.348,7031.0,
0.624,0.0657,0.304,8035.0,
0.663,0.0568,0.269,9039.0,
0.708,0.0495,0.227,10044.0,
0.756,0.0428,0.198,11048.0,
0.789,0.038,0.173,12052.0,
0.809,0.0326,0.151,13057.0,
0.835,0.0282,0.131,14061.0,
0.872,0.0247,0.113,15066.0,
0.874,0.0215,0.1,16070.0,
0.892,0.0187,0.0857,17074.0,
0.894,0.0162,0.0763,18079.0,
0.91,0.0143,0.0672,19083.0,
0.935,0.0127,0.058,20087.0,
0.933,0.0114,0.0523,21092.0,
0.929,0.00993,0.0468,22096.0,
0.94,0.00916,0.0416,23101.0,
0.955,0.00805,0.0376,24105.0,
0.963,0.00736,0.0338,25109.0,
0.96,0.0068,0.031,26114.0,
0.965,0.00628,0.0288,27118.0,
