P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.022
0.0714,0.163,0.757,904.0,
0.145,0.152,0.706,1808.0,
0.215,0.14,0.647,2712.0,
0.28,0.125,0.585,3616.0,
0.34,0.116,0.53,4520.0,
0.398,0.106,0.489,5424.0,
0.451,0.0968,0.446,6328.0,
0.495,0.089,0.406,7232.0,
0.539,0.0805,0.37,8135.0,
0.58,0.073,0.336,9039.0,
0.615,0.0664,0.306,9943.0,
0.663,0.0603,0.282,10847.0,
0.689,0.0547,0.249,11751.0,
0.718,0.0494,0.226,12655.0,
0.745,0.0446,0.207,13559.0,
0.772,0.041,0.185,14463.0,
0.796,0.0362,0.167,15367.0,
0.812,0.0329,0.153,16271.0,
0.834,0.0299,0.137,17175.0,
0.848,0.027,0.124,18079.0,
0.852,0.0241,0.113,18983.0,
0.871,0.022,0.103,19887.0,
0.882,0.02,0.0924,20791.0,
0.897,0.0179,0.0839,21695.0,
0.915,0.0164,0.0752,22599.0,
0.911,0.0151,0.0689,23503.0,
0.93,0.0137,0.0631,24406.0,
0.938,0.0125,0.0573,25310.0,
0.932,0.0115,0.0535,26214.0,
0.938,0.0105,0.0491,27118.0,
0.948,0.00977,0.0444,28022.0,
0.94,0.00901,0.0415,28926.0,
0.946,0.00838,0.0382,29830.0,
0.96,0.00773,0.0358,30734.0,
0.944,0.00722,0.033,31638.0,
