P,A,time,cat
0.0,1.004,0.0,0.0645
0.143,0.844,0.637,
0.263,0.727,1.273,
0.364,0.617,1.91,
0.452,0.533,2.546,
0.53,0.461,3.183,
0.582,0.4,3.819,
0.639,0.352,4.456,
0.679,0.312,5.092,
0.709,0.27,5.729,
0.743,0.237,6.365,
0.77,0.21,7.002,
0.791,0.184,7.638,
0.814,0.162,8.275,
0.833,0.144,8.912,
0.856,0.13,9.548,
0.865,0.114,10.18,
0.871,0.102,10.82,
0.89,0.0917,11.46,
0.897,0.0815,12.09,
0.905,0.0732,12.73,
0.924,0.0675,13.37,
0.917,0.0608,14.0,
0.913,0.0556,14.64,
0.937,0.0509,15.28,
0.941,0.0467,15.91,
0.945,0.0436,16.55,
