P,A,time,cat
0.0,0.989,0.0,0.043
0.17,0.817,1.148,
0.307,0.685,2.295,
0.418,0.576,3.443,
0.506,0.483,4.59,
0.574,0.412,5.738,
0.636,0.353,6.886,
0.681,0.303,8.033,
0.72,0.26,9.181,
0.76,0.224,10.33,
0.789,0.197,11.48,
0.801,0.172,12.62,
0.84,0.151,13.77,
0.852,0.132,14.92,
0.866,0.115,16.07,
0.888,0.102,17.21,
0.893,0.0911,18.36,
0.912,0.0798,19.51,
0.911,0.0725,20.66,
0.92,0.0651,21.8,
0.934,0.0581,22.95,
0.924,0.0523,24.1,
0.933,0.048,25.25,
0.941,0.0435,26.39,
0.945,0.0404,27.54,
0.944,0.0376,28.69,
