A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08
0.104,0.369,0.474,0.00767,
0.0217,0.223,0.681,0.0153,
0.00943,0.131,0.788,0.023,
0.00514,0.0736,0.854,0.0307,
0.00282,0.0412,0.892,0.0383,
0.00167,0.0257,0.914,0.046,
0.00113,0.0187,0.924,0.0537,
0.0,0.0156,0.931,0.0613,
0.0,0.0143,0.922,0.069,
0.0,0.0139,0.927,0.0767,
0.0,0.0135,0.924,0.0843,
0.0,0.0136,0.929,0.092,
0.0,0.0135,0.937,0.0997,
0.0,0.0134,0.932,0.107,
0.0,0.0135,0.947,0.115,
0.0,0.0135,0.926,0.123,
0.0,0.0135,0.928,0.13,
0.0,0.0136,0.928,0.138,
