A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1
0.175,0.323,0.449,0.00575,
0.0388,0.207,0.676,0.0115,
0.0127,0.12,0.799,0.0173,
0.00557,0.0681,0.851,0.023,
0.00301,0.0395,0.892,0.0288,
0.00179,0.0252,0.893,0.0345,
0.00121,0.0188,0.916,0.0403,
0.0,0.0156,0.911,0.046,
0.0,0.0144,0.912,0.0518,
0.0,0.014,0.907,0.0575,
0.0,0.0135,0.915,0.0633,
0.0,0.0134,0.924,0.069,
0.0,0.0134,0.909,0.0748,
0.0,0.0134,0.912,0.0805,
0.0,0.0134,0.915,0.0863,
0.0,0.0135,0.917,0.092,
0.0,0.0135,0.91,0.0978,
0.0,0.0134,0.905,0.104,
0.0,0.0135,0.92,0.109,
0.0,0.0133,0.912,0.115,
0.0,0.0134,0.917,0.121,
0.0,0.0134,0.926,0.127,
0.0,0.0133,0.914,0.132,
0.0,0.0133,0.918,0.138,
