A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.018
0.0449,0.86,0.0795,80.71,
0.041,0.786,0.158,161.0,
0.0374,0.71,0.236,242.0,
0.0338,0.645,0.316,323.0,
0.0298,0.577,0.379,404.0,
0.0262,0.5,0.458,484.0,
0.0228,0.438,0.527,565.0,
0.0198,0.375,0.595,646.0,
0.0166,0.317,0.655,726.0,
0.0138,0.262,0.716,807.0,
0.0111,0.213,0.77,888.0,
0.00894,0.169,0.818,969.0,
0.00675,0.129,0.855,1049.0,
0.0051,0.0976,0.883,1130.0,
0.00374,0.0706,0.904,1211.0,
0.00267,0.0505,0.952,1291.0,
0.00188,0.036,0.953,1372.0,
0.00132,0.025,0.974,1453.0,
0.0,0.0177,0.976,1534.0,
0.0,0.0126,0.982,1614.0,
0.0,0.00925,0.988,1695.0,
