P,A,time,cat
0.0,0.998,0.0,0.07
0.029,0.913,178.0,
0.0587,0.872,356.0,
0.0888,0.849,534.0,
0.121,0.824,711.0,
0.154,0.78,889.0,
0.186,0.75,1067.0,
0.22,0.721,1245.0,
0.255,0.681,1423.0,
0.291,0.655,1601.0,
0.328,0.606,1779.0,
0.366,0.574,1956.0,
0.41,0.54,2134.0,
0.446,0.495,2312.0,
0.492,0.452,2490.0,
0.536,0.406,2668.0,
0.594,0.361,2846.0,
0.647,0.31,3023.0,
0.695,0.253,3201.0,
0.752,0.195,3379.0,
0.82,0.136,3557.0,
0.889,0.0765,3735.0,
0.94,0.0307,3913.0,
0.965,0.0159,4091.0,
0.962,0.0145,4268.0,
0.97,0.0143,4446.0,
0.979,0.0142,4624.0,
0.956,0.0141,4802.0,
