P,A,time,cat
0.0,1.002,0.0,0.056
0.027,0.929,250.0,
0.0544,0.896,500.0,
0.0829,0.873,750.0,
0.111,0.844,1000.0,
0.141,0.805,1249.0,
0.174,0.774,1499.0,
0.203,0.747,1749.0,
0.235,0.717,1999.0,
0.265,0.685,2249.0,
0.302,0.657,2499.0,
0.338,0.611,2749.0,
0.372,0.58,2999.0,
0.412,0.542,3248.0,
0.447,0.501,3498.0,
0.496,0.46,3748.0,
0.534,0.414,3998.0,
0.582,0.376,4248.0,
0.627,0.326,4498.0,
0.692,0.273,4748.0,
0.744,0.219,4998.0,
0.799,0.163,5248.0,
0.854,0.0996,5497.0,
0.933,0.0449,5747.0,
0.971,0.0184,5997.0,
0.963,0.0146,6247.0,
0.973,0.0143,6497.0,
