A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.051250000000000004
0.807,0.095,0.0482,353.0,
0.769,0.0903,0.0965,706.0,
0.736,0.0852,0.145,1059.0,
0.681,0.0804,0.189,1412.0,
0.638,0.0755,0.239,1765.0,
0.603,0.0711,0.283,2119.0,
0.568,0.0662,0.325,2472.0,
0.529,0.0614,0.371,2825.0,
0.489,0.0576,0.418,3178.0,
0.455,0.0529,0.456,3531.0,
0.418,0.0489,0.493,3884.0,
0.384,0.0451,0.53,4237.0,
0.35,0.0412,0.569,4590.0,
0.325,0.0379,0.611,4943.0,
0.292,0.0338,0.64,5296.0,
0.265,0.0307,0.674,5650.0,
0.236,0.0277,0.704,6003.0,
0.211,0.025,0.74,6356.0,
0.19,0.022,0.755,6709.0,
0.169,0.0196,0.786,7062.0,
0.152,0.0175,0.805,7415.0,
0.133,0.0158,0.83,7768.0,
0.119,0.0138,0.845,8121.0,
0.106,0.0125,0.861,8474.0,
0.0964,0.0113,0.875,8827.0,
0.0867,0.0101,0.883,9180.0,
0.0786,0.00919,0.897,9534.0,
0.0722,0.0084,0.903,9887.0,
0.067,0.00782,0.901,10240.0,
0.0618,0.00736,0.902,10593.0,
0.0587,0.00695,0.923,10946.0,
0.0562,0.00661,0.926,11299.0,
