A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.041
0.805,0.0951,0.0632,588.0,
0.747,0.0891,0.128,1175.0,
0.695,0.0816,0.191,1763.0,
0.638,0.0748,0.253,2350.0,
0.583,0.0696,0.313,2938.0,
0.53,0.0626,0.368,3525.0,
0.487,0.0575,0.423,4113.0,
0.437,0.0514,0.482,4700.0,
0.392,0.0462,0.532,5288.0,
0.348,0.0402,0.582,5876.0,
0.306,0.0356,0.633,6463.0,
0.267,0.0312,0.671,7051.0,
0.23,0.0275,0.718,7638.0,
0.2,0.0234,0.747,8226.0,
0.17,0.0202,0.784,8813.0,
0.147,0.0171,0.817,9401.0,
0.125,0.0147,0.845,9989.0,
0.108,0.0127,0.871,10576.0,
0.0926,0.0109,0.882,11164.0,
0.0801,0.00957,0.899,11751.0,
0.0723,0.00843,0.915,12339.0,
0.0649,0.00762,0.912,12926.0,
0.0596,0.00694,0.92,13514.0,
0.0558,0.0066,0.932,14101.0,
0.0521,0.00615,0.939,14689.0,
