A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.063,0.136,0.8,2.207,
0.054,0.26,0.683,4.414,
0.0458,0.372,0.574,6.62,
0.0387,0.463,0.485,8.827,
0.0325,0.551,0.413,11.03,
0.0276,0.613,0.344,13.24,
0.023,0.681,0.294,15.45,
0.0193,0.736,0.245,17.65,
0.0164,0.775,0.205,19.86,
0.0138,0.809,0.169,22.07,
0.0113,0.836,0.146,24.27,
0.0098,0.865,0.123,26.48,
0.00822,0.884,0.105,28.69,
0.00698,0.898,0.0882,30.9,
0.0059,0.921,0.0739,33.1,
0.0051,0.937,0.0643,35.31,
0.00433,0.928,0.0551,37.52,
0.00381,0.947,0.0477,39.72,
0.00332,0.95,0.0412,41.93,
0.00293,0.96,0.0366,44.14,
0.00254,0.953,0.0328,46.34,
0.00232,0.967,0.0292,48.55,
