P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.069
0.0526,0.143,0.744,205.0,
0.106,0.133,0.691,411.0,
0.156,0.125,0.649,616.0,
0.209,0.117,0.618,822.0,
0.26,0.111,0.576,1027.0,
0.309,0.102,0.534,1233.0,
0.361,0.0947,0.496,1438.0,
0.405,0.0863,0.457,1644.0,
0.456,0.0792,0.417,1849.0,
0.491,0.0723,0.38,2055.0,
0.541,0.0654,0.342,2260.0,
0.584,0.0585,0.307,2465.0,
0.623,0.0522,0.276,2671.0,
0.661,0.0464,0.243,2876.0,
0.705,0.0409,0.215,3082.0,
0.733,0.0357,0.187,3287.0,
0.776,0.0309,0.163,3493.0,
0.797,0.0266,0.139,3698.0,
0.83,0.0228,0.12,3904.0,
0.851,0.0194,0.103,4109.0,
0.865,0.0167,0.0861,4315.0,
0.883,0.0143,0.0755,4520.0,
0.899,0.0125,0.065,4725.0,
0.916,0.0108,0.0569,4931.0,
0.928,0.00943,0.0491,5136.0,
0.92,0.00851,0.0445,5342.0,
0.937,0.00774,0.0401,5547.0,
0.945,0.00705,0.0368,5753.0,
0.941,0.00656,0.0344,5958.0,
0.95,0.00619,0.0328,6164.0,
0.951,0.00588,0.031,6369.0,
0.955,0.00576,0.0296,6575.0,
0.955,0.00563,0.0294,6780.0,
