A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.071
0.188,0.674,0.0693,167.0,
0.172,0.631,0.138,334.0,
0.158,0.568,0.208,501.0,
0.142,0.517,0.278,668.0,
0.129,0.465,0.345,835.0,
0.114,0.41,0.406,1001.0,
0.0989,0.362,0.474,1168.0,
0.0868,0.306,0.541,1335.0,
0.0741,0.264,0.596,1502.0,
0.061,0.218,0.663,1669.0,
0.0487,0.177,0.714,1836.0,
0.0382,0.136,0.775,2003.0,
0.0281,0.1,0.819,2170.0,
0.0198,0.0714,0.864,2337.0,
0.0135,0.0497,0.911,2504.0,
0.00895,0.0321,0.917,2671.0,
0.00606,0.022,0.952,2837.0,
0.00418,0.0152,0.979,3004.0,
0.00313,0.0112,0.965,3171.0,
0.00245,0.00883,0.987,3338.0,
0.00206,0.0075,0.974,3505.0,
0.00184,0.00671,0.997,3672.0,
