A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08875
0.185,0.665,0.0663,128.0,
0.172,0.619,0.132,256.0,
0.158,0.564,0.199,383.0,
0.142,0.511,0.262,511.0,
0.129,0.468,0.328,639.0,
0.115,0.415,0.395,767.0,
0.102,0.366,0.452,895.0,
0.0887,0.318,0.515,1022.0,
0.0748,0.273,0.575,1150.0,
0.0638,0.23,0.628,1278.0,
0.0519,0.187,0.689,1406.0,
0.0416,0.149,0.743,1534.0,
0.032,0.114,0.801,1662.0,
0.0233,0.0854,0.834,1789.0,
0.0167,0.0597,0.861,1917.0,
0.0117,0.042,0.909,2045.0,
0.00808,0.0291,0.925,2173.0,
0.00567,0.0205,0.939,2301.0,
0.00411,0.0148,0.956,2428.0,
0.00319,0.0114,0.98,2556.0,
0.00256,0.00926,0.964,2684.0,
