A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.049
0.617,0.051,0.331,0.49,
0.384,0.162,0.464,0.981,
0.245,0.284,0.466,1.471,
0.161,0.401,0.439,1.962,
0.108,0.503,0.387,2.452,
0.0741,0.597,0.329,2.943,
0.0513,0.664,0.282,3.433,
0.0372,0.722,0.234,3.924,
0.0271,0.771,0.196,4.414,
0.0206,0.815,0.164,4.904,
0.0158,0.842,0.139,5.395,
0.0124,0.872,0.117,5.885,
0.00986,0.897,0.101,6.376,
0.00804,0.899,0.087,6.866,
0.00657,0.916,0.0764,7.357,
0.0056,0.93,0.0674,7.847,
0.00476,0.934,0.0613,8.338,
0.00419,0.939,0.0557,8.828,
