A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06125
0.761,0.0223,0.216,0.276,
0.587,0.0759,0.345,0.552,
0.442,0.145,0.405,0.828,
0.347,0.226,0.43,1.103,
0.267,0.303,0.429,1.379,
0.209,0.38,0.409,1.655,
0.163,0.451,0.385,1.931,
0.13,0.514,0.35,2.207,
0.103,0.577,0.32,2.483,
0.0824,0.617,0.289,2.759,
0.0656,0.662,0.261,3.034,
0.0529,0.715,0.235,3.31,
0.0431,0.754,0.207,3.586,
0.0352,0.772,0.185,3.862,
0.0295,0.796,0.165,4.138,
0.0242,0.824,0.147,4.414,
0.0204,0.846,0.131,4.69,
0.017,0.857,0.119,4.965,
0.0144,0.875,0.106,5.241,
0.0122,0.892,0.0965,5.517,
0.0106,0.896,0.0874,5.793,
0.00915,0.91,0.0795,6.069,
0.00797,0.913,0.073,6.345,
0.00694,0.922,0.0678,6.621,
0.00615,0.92,0.063,6.896,
0.00552,0.929,0.0598,7.172,
0.00493,0.93,0.0558,7.448,
0.00446,0.934,0.0529,7.724,
