P,A,time,cat
0.0,1.005,0.0,0.085
0.163,0.836,120.0,
0.281,0.697,239.0,
0.375,0.596,358.0,
0.449,0.523,478.0,
0.51,0.464,598.0,
0.564,0.411,717.0,
0.61,0.368,836.0,
0.643,0.329,956.0,
0.667,0.299,1076.0,
0.693,0.279,1195.0,
0.72,0.253,1314.0,
0.735,0.229,1434.0,
0.757,0.215,1554.0,
0.769,0.202,1673.0,
0.781,0.19,1792.0,
0.783,0.18,1912.0,
0.799,0.169,2032.0,
0.795,0.16,2151.0,
0.82,0.153,2270.0,
0.812,0.148,2390.0,
0.831,0.143,2510.0,
0.825,0.138,2629.0,
0.822,0.135,2748.0,
0.819,0.129,2868.0,
0.832,0.128,2988.0,
0.834,0.126,3107.0,
